DivisionNm,StateAb,ALP,COAL,GRN,Other,Year,Australian_Citizens,Age_Baby_Boomers,Age_Gen_X,Age_Gen_Y,Age_Gen_Z,Age_Silent_Gen,Language_Arabic,Language_Chinese,Language_East_Asian,Language_English_Only,Language_European,Language_Greek,Language_Indigenous,Language_Indonesian,Language_Italian,Language_Pacific,Language_Philippinnes,Language_South_Asian,Language_Western_Asian,Religion_Anglican_Uniting_Presbyterian,Religion_Buddhism,Religion_Catholic,Religion_Christian_Orthodox,Religion_Hinduism,Religion_Islam,Religion_No_Religion_Secular,Religion_Other_Christianity,Income_1_to_999,Income_1000_to_1999,Income_2000_or_more,Income_Negative,Income_Not_Stated,Household_Flat,Household_Other,Household_Owned_outright,Household_Owned_with_a_mortgage,Household_Rented,Household_Social_or_community,Household_Standalone,Household_Tenure_other_or_not_stated,Household_Semi_detached,Education_Bachelor,Education_Diploma_or_Certificate,Education_Graduate_Diploma_or_Certificate,Education_Not_Stated,Education_Postgraduate,Relationship_Child_under_15,Relationship_De_Facto,Relationship_Group_Household,Relationship_Living_Alone,Relationship_Married,Relationship_Non_dependent_Child,Relationship_Other_Relationship,Relationship_Single_Parent,Relationship_Unrelated_in_family_household,Metro_Area,Metro
Parkes,NSW,-12.019964554862206,13.84956592642267,-7.49096852270652,1.0225329697342112,2022,84.79934437654468,22.407996541199093,18.329063607090543,20.19397678215362,18.934353765640427,2.918685913775191,0.0838859072176541,0.3097325804959536,0.24843134060612945,83.59160862177148,0.34492308585607556,0.0387165725619942,0.20842421562540211,0.03484491530579477,0.07549731649588869,0.0193582862809971,0.387165725619942,1.7022386403090115,0.01742245765289738,26.28163250213264,0.3808109117979629,23.56619108633929,0.17099819548214104,1.018891134589814,0.4587913848596312,29.157341920031076,4.667079937704669,46.853934006568856,23.862227365246,8.448227574774885,6.6288974549632815,14.071656416513466,3.3284637958530907,1.56728507255774,36.04041201490002,28.57426202918307,23.053804795620028,5.2217184320264085,88.84338585436751,5.972620156056118,5.785743057983165,16.647988748426826,50.352998650150646,2.3220641953606616,25.870073842857742,3.7319479474241737,20.16962275981805,10.091339839861051,2.54523166796232,12.590022895491444,34.18556051727296,5.810045124416955,2.5247344295649397,5.326890211745473,1.0388062437994463,Non Metropolitan,No
Page,NSW,-14.286658653702528,10.913310937697249,-4.036339414794794,7.813443087963577,2022,89.22528201725282,27.592662811640913,19.647596928618828,16.491492084557777,17.786638543937816,3.34332638164755,0.04111080361601624,0.30360370741165366,0.3737161322245338,87.74198258321462,0.7232990505842407,0.03384841236810235,0.278362253796404,0.02369040457841736,0.19912845315602912,0.00592260114460434,0.1644281031867432,1.193996390752235,0.01599102309043171,22.710077221015588,0.8306209679182825,17.691951835181587,0.08581301608018542,0.233350485097411,0.215954733144801,40.164403780206854,6.018763313628229,57.60061912242867,20.902358505966703,5.56361416936038,6.375181771497965,9.256537953409088,3.567376254411168,2.163935710791355,42.06527563782954,29.71212670071409,21.440669937111643,2.414588500734332,85.95308582109527,3.678454560201309,7.658885018204269,18.543333579779866,54.631538375790534,3.032745392816065,18.02983316868708,4.4168795523809,17.17240463097477,10.443232525300536,3.2963008619499816,11.919003953100214,35.73454502800081,6.379171065002777,2.3878080343752783,5.470704082221956,1.3237802992441785,Non Metropolitan,No
North Sydney,NSW,-10.964971040090964,2.0893293466900644,-3.891283174649768,20.294223997501877,2022,80.67867160260512,18.012188339144423,22.18122230262725,26.67200928179703,16.5104749146278,2.3659013569843728,0.4441761055873757,11.921641985170297,3.7905947638365305,65.91597157883507,4.217303886435842,0.584662491607609,0.00538032967737063,0.3808077782761216,0.7572820125952706,0.0065759584945641,0.7463237097852743,3.0636229042249785,0.9012491133740388,13.35243287039841,3.1159581392577578,22.72492076223867,1.8118266293599152,3.073576032894182,1.1436189636455585,42.45409527753592,4.045006843642253,27.586845629134324,25.984650358999676,32.50554544443596,8.732138105085081,5.07339497988454,57.84655562733923,0.2982112644781989,28.956583522392915,26.127666159825672,39.86772866034638,2.0919077315129098,31.285814550444393,2.137672826556594,10.38130409475105,43.857334887362704,21.35948737612828,4.694838861877405,7.1209508845392735,21.914410045383843,16.655371631967107,10.191435267183932,3.9289524663565407,12.908567935579816,39.15320089510448,3.840444708555742,1.8472928004042188,3.322253316304781,0.787136789823793,Greater Sydney,Yes
Newcastle,NSW,11.24321301305052,-11.277369592609553,8.555513255405733,-3.805016538636954,2022,89.01914998615808,18.876758825724295,19.415389800315356,24.07951276465137,21.10229775761004,2.2923412091814015,0.4976628905040563,1.3004226195638038,0.956210801706101,84.68833519527685,1.9677843433473567,0.4098046293026147,0.06438927362023461,0.13178739180216242,0.3574507339291529,0.04819637564503714,0.3526365826304438,1.9334835153440544,0.1709023711041741,16.666977555061695,1.0452726007322195,18.870563300840868,1.600103537908447,1.0795734287355223,1.6500503576325545,45.35415997433584,6.263175411398659,46.020841445369065,27.74630421513668,13.585373028123334,6.268615055737133,6.266283619234946,14.379398450728411,0.43486138935579344,29.10707146290235,31.83881100472656,30.781469254043333,5.284645323837958,68.60147470549892,2.1031861287704197,16.082161097842445,29.98856702767203,44.090798496378746,3.9820697319142537,10.661775378443416,10.476284358000438,16.642049285832464,11.15364980104214,7.18189096784953,12.15910376272368,32.25758345534787,5.311840219794187,2.1228282937668728,4.638777038267537,1.3026095288431043,Non Metropolitan,No
Mitchell,NSW,-7.0720339748985275,17.33208735515037,-0.1702213847868297,NA,2022,84.75176928144857,17.077550846917305,22.85401568444095,20.67508979236181,21.605954986929632,2.1975219433404884,2.2106260203053965,11.832721154248327,3.1528337929098074,56.88914907565555,2.8740744140283763,0.5488834035078739,0.00425151521453972,0.5596993147877034,0.6424776989865589,0.02657197009087329,1.4488044501827813,11.234368218742516,2.268193458517832,14.438139458740729,3.0923363204872283,25.16945452249643,1.8782920178474336,8.289818928209215,4.776178805693668,26.755545233556617,8.886764016021493,35.50348842872525,27.45046923923131,21.534287014351932,11.880097933349887,3.7484421217110864,11.19472790652151,0.10214417713044904,29.208723340157803,46.038445032454256,20.87474544754181,0.6697978828226167,78.74025902816985,2.1801072771803542,9.927030379110157,36.84051097291405,34.882666953503595,3.642602587834112,5.962126050029937,17.45895859133277,21.718647220529625,4.208227914547281,1.230123921021938,4.394579305020482,46.85996189805076,7.262923555945796,2.2664941005830386,3.102744853759515,0.6473972493430196,Greater Sydney,Yes
McMahon,NSW,15.535327224411276,-7.461584820826289,-6.566796994635279,NA,2022,78.95234245569289,18.472635767923528,19.985880932997055,22.455579024076425,21.52246810400287,2.0694680869233526,14.306072490000853,4.131365560901364,6.418516807448705,39.25584200356713,3.765903334195225,0.6621951642072652,0,0.1836704293945096,1.3748697365338598,0.544636731104616,1.6286160749185277,4.558578309608115,2.0527543612977346,7.090723497388468,5.218259437467311,34.17335184617629,3.552037396399881,2.7231405208219814,13.760136485268854,13.768248158971124,10.564902523295626,50.157239429991165,22.67643238738167,6.269037187876655,12.821529098512984,7.768331203363762,15.531223362961777,0.30119508870002226,28.99298812056688,32.418591042296235,29.92121773953123,4.97641111146634,72.08062227584472,2.943180509295899,11.728523633363716,24.3350112447572,48.49017629450478,1.94573375204104,16.78416029090268,6.9779778018327905,20.1894326560533,3.991629983586652,1.94382427795686,6.0026009339342155,38.44575678320587,11.447530703822157,3.736169520001436,5.2100434033471865,1.1940033474722622,Greater Sydney,Yes
Mackellar,NSW,-25.101479105503333,5.604524281349789,-6.328335205296157,31.76743637746424,2022,88.04854974997909,21.25209959649134,22.947865651566733,16.603705586696442,19.86459613738601,3.2744051947717634,0.1923396731811321,1.8404300138483003,1.123818512931056,81.67775890150912,4.930353751700282,0.23240172185742117,0.0160819124733388,0.14734221905459904,1.160486754475536,0.0173684654712059,0.49982583967137,1.164330463069729,0.314562207978507,19.35448934514026,1.367443098125846,22.782045381534473,1.482916983226221,0.8542711905837572,0.4837758279968468,41.4652558550077,5.452970413744608,38.53004560768348,27.257102780453643,20.84370330801868,8.127824687626113,5.088519635258695,26.789955829622244,0.4939774006445165,36.939505780005206,36.0675298898557,20.941955195733136,1.3980836394625245,63.75164315121157,3.935459248843339,8.547084987535564,32.93281059983345,42.9882818134132,3.7532052880215794,8.349871625980333,10.574813438349572,18.368706372286223,7.977916070318244,2.052255848920187,8.119612148206278,42.23295465131743,6.704607339558026,1.913872064071147,3.534582089374098,1.3272304330528808,Greater Sydney,Yes
Macarthur,NSW,13.729029339298414,-4.927947661652997,-4.637460635954171,NA,2022,85.54751558386577,16.116223278718838,18.823266066831792,25.72152933562367,21.066564152972493,1.5172675558756406,4.0148060987420076,1.607281577471408,1.7088514317697907,61.73046759450371,3.7379756110603353,0.5144836173971187,0.03405071539881426,0.37973687050469007,0.6278534631363323,1.461748568191955,2.045421272249475,11.076552529374414,0.32737330662002856,13.129025351905913,2.418716442069646,26.446795540548585,2.2601492260132763,5.556900697191185,9.760816843097905,22.309974200367808,9.4023707034909,44.30429969176298,29.19712813412652,8.86139604921901,11.227358932622195,6.2885981648495815,5.388643680229613,0.20075508227341893,21.30058370393609,44.186692680461434,25.041163200626187,5.897926925616339,83.3562161028705,2.529617960217833,10.924468773703516,23.44501957859412,51.578673561966376,2.2660830343438914,12.09056225481721,8.920001015750652,23.026937483074637,7.132207253528975,1.6726637791872958,5.979941946940287,37.69336619173395,8.492132525699368,3.271515188975231,5.124121445190813,1.003449627935054,Greater Sydney,Yes
Lyne,NSW,-11.345650664261496,8.76601552734438,-4.5389683319878795,0.5848160741084065,2022,91.63441311242032,31.31295798458185,18.196088899057496,13.533782023171716,16.358112960526732,4.734758209562305,0.08324647910262507,0.15696091861334652,0.21860144130765669,91.29104920840706,0.5636612745345683,0.06735974644945235,0.0991332117557978,0.02351236432669563,0.07434990881684835,0.00444828514288836,0.12518745330700107,0.35204999559430755,0.03218906845067341,29.15956717275822,0.5401489102078726,17.938586369992525,0.20017283142997633,0.2122467482463876,0.15886732653172725,36.58545717692239,6.160806820488752,59.16862096221685,19.534992306172235,6.274736938138123,6.833931184802983,7.874417320069508,4.946703444784025,1.7109019693953176,47.12500960721614,27.549248946733233,17.916774572416447,2.0620617925420603,85.60244725098354,4.79337522856592,7.54432405436267,16.14584964805966,59.967510970742,2.631773174190519,16.25230759063054,3.8351479203016527,15.745678218802253,9.192262117342237,2.271817582511045,12.069573831830926,40.82319396099436,6.316476205274892,2.1236705457382596,4.904674337256678,1.0827191951471398,Non Metropolitan,No
Kingsford Smith,NSW,15.819204294795234,-7.003129589498748,4.288905636504547,NA,2022,74.5169925192241,16.058658956868737,19.958446241198683,29.95278481638845,18.57167198913886,2.129355312120396,0.8503114345068681,7.966654125237587,2.2576356712911996,59.66022210268347,8.203554078872015,3.2643824237467935,0.04012458611441588,2.5108097174061883,1.028948290495706,0.04012458611441588,0.9448515552148068,2.556096633758704,0.7585195731218345,8.884572739087922,3.2764747647675763,27.395657651776464,6.035727124964395,1.557163732358085,2.714730559165754,34.19445458784362,4.214180845742829,35.78383619752465,28.237428924407784,19.404580023288336,9.045033934045122,7.42194781328134,58.45389907540268,0.712343485618167,24.624059358409003,24.629815669403897,40.97030634603072,6.3837488933377555,26.729430104791582,2.57594917021519,13.897100138371368,36.38565110460899,30.85404883903816,3.167492748296835,11.251473234680162,17.08854016085603,15.332533236675609,12.318470916939756,7.578264798783471,11.323595600579134,32.84598655050197,5.558385197256014,2.75362450240614,3.925000073500957,1.7552795359755833,Greater Sydney,Yes
Hunter,NSW,6.173083295814578,-7.462026134752424,-3.60770518294213,2.6684519714040356,2022,91.01135190918473,21.89714482284142,19.238619424377937,20.262011237243435,19.391124871001033,2.962389634216259,0.08890942123442698,0.32695722647498954,0.4738011738041076,89.91290392370325,0.6789519581841419,0.0575314854027214,0.05047760689438434,0.01663466590837666,0.08104946134215046,0.07170114615679594,0.2782004470883683,0.7886955574788427,0.0424470785248232,24.301673678570303,0.659743622381579,18.13341029587442,0.2737046514733896,0.45141336595727455,0.33802636916810713,39.2778688623439,8.029508159989605,50.16722652956404,23.87394659564348,10.23457945917206,7.738589750118587,7.866424786968775,2.031408566168864,0.752825641408032,33.45790209639676,37.29954216511988,21.17921308733816,3.569185988317659,89.26138643968739,3.5432698128955145,7.622921961721574,15.685513347434568,62.35383811659876,2.2561668704258375,14.646600228952623,4.083882225866899,19.3112175996964,10.04380031658919,2.0886949851648877,9.637211721692994,36.744340325084984,7.253632771547377,2.325966559808267,5.374529116536163,1.22495044819679,Non Metropolitan,No
Hume,NSW,-12.98628984786669,7.561993320717981,-7.417186106711331,11.722684165439292,2022,91.21294176438458,20.254628284542168,20.27206061803433,20.41558683045313,20.37200599672272,2.4544725556963054,0.6281583172259351,0.532006836970201,0.46122663296115474,87.2758884058266,1.6007223060336302,0.3204369316115336,0.02563495452892268,0.05724495090419194,0.537465977202373,0.08564405263071898,0.23421026637788453,1.1127900715964163,0.124096484424103,23.76927065690927,0.7349327769664651,28.267852116158764,1.27810660288972,0.6189702394859475,1.076512955264069,31.109864509232885,5.464171753096598,44.31618072982866,28.88785745688413,11.733795648516525,8.366914634609236,6.722990511958749,1.4173152557932522,0.6097979939475905,32.10417847739342,43.727758561158936,17.95993607145096,2.078843295377527,92.38413060155762,3.1676911676790476,5.218775624169634,18.317605810328,59.74252091919631,2.7715713755191005,12.555177571292075,5.602089426364277,21.01325288365589,9.026306487129606,1.3980212366193794,7.504932306086929,39.51307519287507,7.759793462322518,2.1133420679435577,4.286721179029251,0.9264269836512324,Greater Sydney,Yes
Hughes,NSW,-10.394833352558454,7.822716684902893,-6.076888741445265,10.155727216762765,2022,91.96407185628742,19.476380572188955,21.9853626081171,19.624750499002,20.719228210246175,2.4830339321357284,2.259369051393945,2.542472554246578,1.428899507042468,79.20123875542798,3.4574935982799584,1.5315707857251353,0.02131691572277807,0.2712699372992667,0.5700034803637823,0.11257996116092173,0.532922893069452,2.3589953708988443,0.19917993128470765,19.024989877327805,1.374050895282318,26.9749780679188,4.272389004057682,1.803277839423758,2.123725449010435,31.33891039022853,7.399607436519755,38.836721710797434,29.63356346435733,17.88175993824408,8.836576114416182,4.725064798812703,13.869178173005896,0.18205885750372933,35.09560295982318,43.88566201545024,16.63178987996728,2.1309876834324037,74.20534032437942,1.579039672198305,11.351653594779206,28.321974816903005,49.7920835688907,3.542135832435978,7.492208298579369,9.651576748064096,20.287298123077623,6.948524258863612,1.1903403681557003,6.329537709708014,43.3051229460456,8.205514744252746,1.8556736140324024,3.774314759643773,0.5289179320274594,Greater Sydney,Yes
Greenway,NSW,16.06649493443191,-5.660385678911844,-5.295207454949181,-2.9914364211423505,2022,79.31696619066993,14.040249675005706,21.039287096486092,26.67731787915174,21.11669031765091,1.3719224776969563,2.201962492948237,3.988357318117968,1.596236621156388,47.42552755845086,2.1925290572400034,0.4999720925363866,0.0148948984866848,0.5223144402664138,0.44535746475187565,0.24924130134385905,3.1006213683115535,24.62167883261726,1.4644952928794472,10.088859390170448,2.284516186399297,22.263273137396247,1.6859216074453292,17.7115237905169,6.0397116113727956,18.66403278916565,8.683499831437159,37.38781174121512,29.705651564307608,14.519616632968036,12.054132783211896,6.319892126404407,9.40998392362924,0.20449594443196964,20.415166170586357,45.50026572680298,27.921520176006915,3.3464413852394412,76.96214068348817,1.7980938727569076,13.081399484128788,33.115335130449246,36.15273915339202,2.8792801508968067,10.472779185453204,16.136740464492743,22.57452213137073,5.010342992956044,2.3115777276367417,4.984348909471202,42.58202302080096,7.152798657974312,3.1724322043806357,3.770111592001615,1.2617685113005572,Greater Sydney,Yes
Grayndler,NSW,21.587813176033308,-19.774708281616277,9.850638519792314,-3.846205686915352,2022,84.25983055682715,16.64974888707548,22.914634874509883,30.221125330891866,15.887453641966708,1.8722342747580096,0.9698241799030464,4.33129730245514,3.107199101790672,71.73904986917059,4.570386649551635,2.3970053547913652,0.03529000377109658,0.28189905323734643,2.230737791689244,0.01331698255513078,0.5706338896301042,2.182873155731384,0.41590046287931814,7.88256014057485,2.945180221764848,20.628286445750224,3.921055137967467,1.9621145964297504,1.1561668855509148,51.04371038154658,2.523117500772084,31.9210158080517,28.25684608930636,26.955927987921974,6.9412207741438445,5.97864149538448,41.86564721945918,1.62495471734842,24.566195071780292,29.25346032292423,40.47461460970079,3.189779264742611,27.540389299662277,1.5663823683633342,28.494152456023965,41.41196036242852,25.569003949643378,4.870342202967621,7.951138505760919,19.28303103474559,15.041880571670312,15.123578465118037,7.932506449912056,13.227075863996582,30.994241261666858,4.11299741461167,2.1581943775998567,3.69756768545353,1.2640080599503674,Greater Sydney,Yes
Farrer,NSW,-13.722227912574157,16.91492544436916,-2.9649137815284785,0.10440221069101518,2022,86.55641304096675,23.976408881905773,18.969361584140113,18.59735668569052,18.80762032394464,3.1504886896647335,0.08203045023729177,0.5083577197803997,0.509513078234446,83.64245223737282,0.5609648542690479,0.08954028018859313,0.08665188405347722,0.06065631883743405,1.0681321334722698,0.19583325796085851,0.5120928708875788,3.0102864520177985,0.09242867632370903,21.316802670874637,0.5574604540773701,25.418034396665817,0.2339600869443885,1.645808117789044,0.7937312579298513,32.99012414655656,5.951641522731819,51.04642571593702,25.16716521446292,7.056536935902221,6.799941865591848,9.721080677535047,2.8380422162758343,0.974758938091483,37.18538247916888,30.356584299605196,23.94746472509965,2.8334225056687656,86.36302507138987,4.764274527826609,9.5751201849176,18.20078293052001,54.39864986409469,2.95353537029227,19.306198738802426,3.9447432655192456,18.65082949767517,9.326395491525904,2.6467315089622634,12.3408660435341,37.85823916438428,5.828013178307872,1.9502241201425212,4.509495673403434,0.915898487194719,Non Metropolitan,No
Eden-Monaro,NSW,10.406680685650509,-2.6702589584964187,-3.060370491914316,-2.575212911808004,2022,89.37225283229121,24.832538847272954,20.95647867269238,19.081904290224728,17.55215749396397,2.867578777935987,0.13970877980511462,0.45807170723712354,0.399382865176149,85.91377641777481,2.006016966567661,0.15701783217035004,0.0927270662423327,0.05872714195347738,0.4614740470259964,0.03214538296400867,0.3647264605531753,1.848977700872114,0.066145307252864,19.983293477890808,0.7760287740013551,21.003428315080647,1.2039423625788015,1.0861430359185238,0.6793682970721785,40.677509478147954,4.949655897795169,44.85730601698593,27.434117073817657,13.48389006059692,6.446189694338079,7.581654696232258,6.898686193354103,1.073464260839418,38.285572634043206,35.24442918426478,19.858171494485156,2.641351907562451,82.43919742697925,3.1966021393262354,9.248012858962444,22.121281454158744,50.24625130677319,4.385983630870055,13.787561525403303,8.745681035392778,17.96983610863314,10.767122832985612,2.283940544798831,11.341343319579854,39.01860092871142,5.703110647706068,1.679990369916616,4.003789339878302,0.9975521095888422,Non Metropolitan,No
Dobell,NSW,10.484952373229769,-1.9733489513891629,-3.612056376288816,-6.117125139199079,2022,90.2361082090928,21.626454935411314,19.690638020673298,19.04843844102211,19.75086343579848,3.0979216086331287,0.14914069575302902,0.6325702111718998,0.6462449362978667,88.04495558714831,1.1953118647948806,0.13543600879449544,0.05830653480586013,0.07794663074046564,0.21409427427542876,0.03559767388147249,0.4063044846471516,1.015439308726687,0.05278275782425232,21.099685244803972,0.8109856358177212,22.493332082572927,0.6473013866869679,0.5750865590851678,0.37684434074524337,38.955357735955985,6.872722476686397,51.733623400011695,24.912290316521315,8.231156515325042,7.612992741892231,7.220135310548342,6.44244552762864,0.48704633827023475,31.89839060911019,35.32945745766561,24.348683786145415,3.838609886727576,80.32706381252409,3.7406441895492706,12.276869872303283,18.416127709654692,59.51431149985511,2.555384765383633,13.85105536862474,4.608154170217649,19.07229455502259,9.49560260091616,2.48714459504311,10.030725225608244,35.05511370724881,7.770611707707377,2.5412885331311,5.970462292646856,1.3323404948421722,Greater Sydney,Yes
Cunningham,NSW,7.541979033979068,-10.835515578856157,9.799260419970386,-7.124699254372553,2022,88.00131126450432,20.239862440931244,19.849575694599075,21.000643261832305,20.894257651104677,2.7041737796580816,1.2282733993152777,1.5836932080319188,1.1365576765180865,78.8357678256759,4.7591081075808495,0.7922408407037314,0.01855383672447545,0.0853476489325871,1.5256281689681894,0.03277844487990664,0.3364429059371549,1.7805130837747611,0.5755642152659254,15.89096911021465,1.263464750277902,22.502599507140776,4.489949662043558,1.06353012111963,2.424385151588062,39.23033831425557,5.977241188476187,47.74656304268619,25.351079537258205,13.21808205022882,7.683624457329903,5.767188290639072,23.30246428656528,0.8760111765543293,33.88469449708357,30.21102941014984,25.40385281257136,7.067302437217935,62.499705971522864,2.6665800939041295,13.285125699202922,27.20851546243893,46.24589235499236,3.918807333792912,9.85427528340652,11.80110767785877,17.05893733451197,8.939163309105737,5.136196278651965,10.992353881070876,36.63014462367086,6.824789491488066,1.9426222497955856,4.454124559504296,1.0129580226338646,Non Metropolitan,No
Cowper,NSW,-19.279146705328767,4.775797451764994,-6.673515068218584,18.77101757951312,2022,89.0261743192033,27.321759055256894,18.7379924209042,16.13407361710878,17.689844599159837,4.030433888546165,0.13140302387900393,0.3572086031582053,0.3837715881156666,87.72324060396654,0.8482299396183565,0.04466560596752015,0.22668066077998675,0.03056067776725063,0.13105829119417098,0.00705246410013476,0.23647606247462663,0.8621637362414745,0.02547466998962357,22.0793186028243,0.8383207628722905,18.61680570447667,0.1957058787787396,0.42197243532472983,0.2664490349001994,40.04107711003133,6.766859854865319,57.72021304879373,20.95018657484345,6.122419356589252,6.267467001372598,8.624408700418048,10.701637995472058,1.5376482647811347,40.70752740384152,26.47179758619509,23.760136589707688,4.100386102093479,76.067872923653,3.991011579045381,11.438406884048746,19.19653207134438,55.171712604607976,3.2600041146429772,16.60682715705487,4.9260093903735775,16.70279685276493,9.82424530950873,3.196591594068559,13.038028321621452,35.96752890398394,5.985262559545805,2.3576502441986857,5.585181747163228,1.239579191280698,Non Metropolitan,No
Calare,NSW,-17.974215014474048,12.70813808560758,-7.9186057943425165,12.684929215569367,2022,88.82126311808642,22.65233525574359,19.261132646308027,19.323177649617097,19.62394818946771,3.042568781317954,0.14778158422065257,0.3812764872892837,0.3622592460947314,87.51365044633386,0.6531946022552845,0.0626593917095567,0.09280683489056982,0.04374334892931316,0.12413653074534815,0.0118225267376522,0.27191811496600077,1.2987045621310949,0.05674812834073059,24.498874349245387,0.5863973261875495,25.41853551165402,0.2638877225551675,0.6815686664256497,0.41969969918665334,32.19221661490385,5.542668187507705,48.51629230298738,24.53729996364134,10.182756085386876,7.0474858350783744,9.6343015917469,2.501812105698754,0.9267494063936352,36.57716842789461,32.43284085020825,22.66105668314601,3.8651322780202544,88.63910615855147,3.2802163746227624,7.598016638961071,19.1492139615466,54.09935430508459,2.798561234941932,17.52653403815184,5.343534124686034,19.82727049496746,9.708721306511563,2.5981073241511874,11.871037361195503,36.21201279290192,5.897396780553498,2.0433388700714072,4.931009074734556,0.8431401188638694,Non Metropolitan,No
Bradfield,NSW,-15.429899768987632,8.674400323101416,-3.0152745129175607,17.053754521193035,2022,81.01452873237106,19.091274485465355,23.06923904434278,17.88961000579258,21.119268007234812,2.7366977574446456,0.3588073634084718,20.038259145103694,4.637557249179637,58.57879202829876,2.76260931780785,0.24058417941886,0.00295557959974029,0.41673672356338154,0.37476749324706937,0.00532004327953253,0.7303049405574529,4.778916008142901,1.5016633716206993,18.868403182449736,3.5347399552747043,16.811668327155548,0.9617695239899772,4.296531207838577,1.2963411346805784,40.579465841637386,5.627529534235685,33.73957140174234,23.627096856414216,26.271229149102204,12.514434881583057,4.061477288178912,36.28383070314893,0.2523262355072851,35.84068322310392,34.86575240873631,24.86348669563528,0.7586836135185262,58.948037060461566,2.6681794497898728,4.380458049903633,42.82857129529074,22.58095340742292,4.525373656228689,5.83933016596975,22.888027174391457,19.323738679568812,4.537957050796559,1.701523029711993,6.922944733184683,46.346462527607834,5.444930893397014,2.07120789234886,3.4337950619610496,0.802536626399576,Greater Sydney,Yes
Barton,NSW,18.136575516286335,-9.44599280662178,-0.09710211434397388,NA,2022,74.27756643526037,17.08130784010394,19.462902506565076,29.284916016581978,17.882880155029373,2.206525987789235,6.2967550161010655,15.692070569454764,3.819117606583547,37.11336801255057,7.938788429251645,7.301901852310571,0.01486252167451077,1.2407453279387883,1.5093716456114277,0.04623895632070019,1.603500949549996,7.865026284644813,0.4420224038752649,5.215644180221837,5.108854209671648,19.50458261084964,12.812594610959732,6.1404233066358405,8.185396196295379,29.159166597858697,5.631244323342416,43.56171670256104,26.7333091154415,11.921689716910144,10.636627831547264,7.084382054542152,45.44795905783697,0.8262424466642003,28.622518189665804,29.50733752620545,36.30996423726723,2.287581699346405,44.08527561968184,2.6359600443951163,9.551116043901835,35.1601871850252,33.762299016078714,2.728781697464203,11.831053515718745,15.06179505639549,15.203033838973164,7.948658109684947,5.80338389731622,8.862893815635939,37.59859976662777,7.768378063010502,3.739206534422404,4.258459743290548,2.588681446907818,Greater Sydney,Yes
Banks,NSW,2.6213674619529854,9.928394943470709,-3.642647359696363,NA,2022,81.57256604028412,20.16415683915208,20.377180112098127,22.53319663828403,19.375909339259515,2.3794760978065357,5.414204114025086,16.815687988087607,3.3339220360875546,49.14291160836962,5.025397829826284,3.810452266721641,0.02276583619120604,0.967841232920954,0.8520762211993029,0.14459382445766,1.318662481589948,5.791773522801642,0.24057951218274493,11.289177349428746,4.48680009786056,22.747683634080747,8.478502079893826,4.437818572471133,6.2639056707195,27.278380012570885,8.083243894445673,44.49366068301784,26.13077376969169,12.178831570347208,11.115956229234955,5.9806859548738895,25.961265747516133,0.5840136153871728,32.08081205396505,32.35835135408676,25.34684095536217,7.139918360874272,55.961239321689646,2.4892104642223285,17.350728165498822,32.43226555674882,40.14077472461203,3.0588480404797083,10.603957870203637,12.439007977931825,17.056579839456354,5.34869830340803,2.7778557231558088,8.189122453678536,40.73468446656404,8.66123876949975,3.454453765291828,4.510866359709092,1.824783921686545,Greater Sydney,Yes
Fenner,ACT,15.928413463390465,-7.712439520632305,4.642862164786651,NA,2022,84.10913203636892,13.288303942072574,20.575988677361675,29.107141728850618,20.21267857481345,1.494942091528872,0.9825656812381244,5.608338219164842,3.2676315576825146,64.83895118239018,3.3308597224983525,0.42995152074769927,0.04425971537108669,0.24848668772624383,0.439435745470075,0.10306190864981617,0.9926821876086588,10.29607435861108,0.4059248181176808,10.550883862818909,3.170260183866124,19.03913135286742,1.4106203570413487,6.589007055458492,4.857187621152685,39.92029062635169,6.934232835352968,34.241551439447214,34.119393502569224,19.35367295631108,8.011792612714878,4.0449243649982405,12.91808911524888,0.05869433303087058,21.21889069873594,45.32803264520414,25.425317899281666,5.275375508168549,69.13125261345084,1.856875263158451,17.77726844374398,32.19904010187658,35.7482863695901,5.451158227189477,6.816620829974829,18.732577036639192,21.37178882751447,9.0497555747077,3.7605531114702058,7.939311341291301,38.167429513620064,5.0879333943828255,2.3518275238283897,3.955495969788101,1.9191334092511696,Australian Capital Territory,Yes
Canberra,ACT,12.34524918382874,-14.084932592849372,13.0593114016597,-3.171438316284153,2022,83.85988302968242,16.59851416083075,18.86782079212684,27.43510621482128,22.60715979299965,2.1565972771069433,0.48316598730907145,4.920320488116134,2.2426324560305835,72.64818524309894,3.414464615862684,0.6824805482189302,0.03573916264590571,0.349144127386925,0.7388384585451662,0.08384957390000955,0.4625472396287412,4.419972211073454,0.3161541310983967,10.502135591479265,2.925800295838858,16.139126364139013,1.5883308629747712,3.2495146344200423,2.0989885138576163,50.434760015797565,4.123062244476699,31.714902590920826,30.10409958071008,25.820180953283696,6.173825148599864,6.095949940621424,34.14676806227047,0.1855899596799649,28.100818221926993,31.18089774507718,31.99106929983395,5.455274103285122,48.19628491381243,2.3859016931933947,17.195623571885978,37.46845460132617,20.450828107895973,7.281680354824754,8.785886484996261,25.301131696576125,15.060027051364411,11.797985576073504,8.02727167758476,13.602757302475936,34.33494923927737,3.651698056930533,1.814787207990601,3.2796517863087944,1.7527166750110164,Australian Capital Territory,Yes
